userId,pr_CTA
user_175722,0.14439764134224872
user_180185,0.3948290011069125
user_119865,0.1398440483484664
user_176700,0.29520279163904256
user_192992,0.37588165116136923
user_176435,0.0
user_184005,0.434846289210828
user_180918,0.1902312365270968
user_160768,0.0
user_150075,0.0
user_127702,0.0
user_142142,0.1878217008047164
user_145081,0.0
user_116639,0.3334273101159757
user_120425,0.0
user_188703,0.20494217882669366
user_100150,0.14752306652476652
user_101762,0.326287735720411
user_163121,0.4347771886106324
user_169162,0.1828493144250497
user_164884,0.347365581720914
user_102496,0.39022005103700524
user_180297,0.11046157155813709
user_119448,0.5015624940259013
user_141332,0.23931862837005122
user_114889,0.0
user_188637,0.3820810336272377
user_194893,0.1497066484044682
user_192732,0.18484574805327889
user_129131,0.24915690535304721
user_179023,0.2350078479164844
user_184937,0.015979976896418942
user_116822,0.17595170970640808
user_136734,0.19958046224882917
user_115603,0.22358844008945486
user_128534,0.0
user_169770,0.10221269155532177
user_111406,0.18793185236019685
user_196853,0.23305024832042928
user_116131,0.0
user_119793,0.2531152107534196
user_189578,0.0
user_140164,0.003401360544217687
user_131777,0.21002559522834377
user_125331,0.3211293888385736
user_179157,0.016317016317016316
user_151686,0.28231505314450384
user_175499,0.21159239704996194
user_104728,0.0
user_185199,0.4603979732990975
user_135796,0.003401360544217687
user_112257,0.35813357608967866
user_135719,0.12294624176492248
user_170552,0.0
user_154375,0.22863829844561068
user_139692,0.1878217008047164
user_193703,0.27481452633912273
user_173692,0.0
user_198071,0.019718376861234004
user_100576,0.0
user_184611,0.24042812891104623
user_161770,0.10317902893430479
user_132261,0.22190104678833947
user_182200,0.22350558961293135
user_136291,0.39349197639654276
user_178450,0.33584602186002327
user_160056,0.0
user_145949,0.21657841445404472
user_128178,0.0
user_184464,0.05108739916341235
user_100579,0.26275865689476124
user_130960,0.3893469160941137
user_164291,0.0
user_114532,0.18793185236019685
user_117934,0.2373610287739961
user_133609,0.0
user_149960,0.3371824349003651
user_166599,0.21700206281825962
user_199090,0.0
user_134452,0.42475128291006775
user_134081,0.22350558961293135
user_163588,0.0
user_104294,0.14711064822325223
user_169103,0.12692253573477172
user_186412,0.23680340308598316
user_199477,0.11895793396486021
user_153930,0.23724371279007783
user_187071,0.3934634292511692
user_165084,0.0
user_130713,0.31556345374644706
user_149183,0.12034726381237577
user_157235,0.19548037059571924
user_115664,0.32697218390517724
user_119967,0.190680888123501
user_191913,0.37588165116136923
user_191958,0.199516979704358
user_181347,0.3948290011069125
user_155326,0.0
user_129858,0.03462790299292759
user_171223,0.2809306781598367
user_152459,0.0
user_188346,0.0
user_182364,0.3731014858424446
user_165350,0.13720053186361855
user_159650,0.18128163413692855
user_144953,0.0
user_139526,0.0
user_113936,0.16176653387492776
user_193781,0.38497631837922786
user_189885,0.21352474539953292
user_181144,0.5302052890759757
user_195800,0.31941780248245205
user_189405,0.3182341040865834
user_155224,0.13499573422286212
user_173646,0.36249802199480724
user_166294,0.003401360544217687
user_165540,0.3000346921721422
user_128111,0.2565153087475102
